region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
CLS03-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Safflower,429.9064999,1.059039203,415.014405,7.39929297696442E-22,808.5863989366620,7.39929297696496E-09,188951.0107840180,3.36880809494916E-19,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Subtropical,942.1801854,4.535541375,619.0154128,625.2055730771950,1519.1699934397300,1530.5257889071700,2645236.838685570,2671689.233349760,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Sunflowers,3239.762235,0.609912532,7910.757272,7989.864924600600,17331.150720769700,17460.701072386300,15631431.607666500,15787746.081584900,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Tomatoes Processing,77.35725946,46.64298896,11962.36644,12081.99022521670,27912.188356012500,28120.831963984500,43162297.1624697,43593920.57002200,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Truck,742.4217034,17.44810947,568.626437,574.3127071114180,1281.3049045171200,1290.882658692840,7365904.501534770,7439563.620923620,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Almonds,5165.974452,0.856578131,42708.1468,43135.22869934220,152272.49750525000,153410.7344240840,188986143.7207580,190876007.0666810,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Pistachios,3834.493456,1.253131426,2461.528541,2486.1438512512400,10003.995708623400,10078.775576481700,11827950.49059220,11946230.11486340,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Walnuts,1949.323208,2.037882063,27401.12395,27675.135466221500,96194.07040673560,96913.12108293970,108850712.81673100,109939221.04417100,2,Good,497.4870319813720
CRN01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CRN,Field and Grain,173.2298426,2.485487486,729.920359,5.16044392813435E-17,941.59726311,6.23833111258597E-08,314274.9520911350,2.22188386484424E-14,2,Good,973.7359752020140
CRN01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Orchards,2061.666385,2.066393172,602.7064495,608.7335199086240,1647.4871948297700,1659.8021612117400,2567658.0568099400,2593334.6625713400,2,Good,973.7359752020140
CRN01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CRN,Pasture,215.0,3.5,468.279455,1.62685478294389E-17,1918.3848341394300,6.23833108099972E-08,352380.2898875,1.22420822416528E-14,2,Good,973.7359752020140
CRN01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Subtropical,942.1801854,4.535541375,2707.601333,2430.169425099100,6447.180445479700,5772.109467573970,11570385.231813000,10384836.232820000,2,Good,973.7359752020140
CRN01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Almonds,5165.974452,0.856578131,2659.568143,2339.7585716738,9260.96466671446,8126.977399772570,11768750.577305500,10353573.798669700,2,Good,973.7359752020140
CRN01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Walnuts,1949.323208,2.037882063,1559.438072,1428.201973798070,5403.602098444840,4936.484273417280,6194853.395083010,5673519.202272760,2,Good,973.7359752020140
CRN02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CRN,Alfalfa,187.2098036,5.87624882,1589.351158,1380.3284524732400,5859.40793635645,5076.0888172946100,1748431.520624080,1518487.442482780,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CRN,Beans Dry,1054.225767,1.083582552,86.017837,86.87801622766830,180.0640054246610,181.40998389084900,98261.67157126180,99244.28926672380,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Corn,Corn,CRN,Corn,166.7194068,5.454093572,1372.078527,1385.7993261140800,3068.8823058473600,3091.822201101380,1247635.456934910,1260111.8240927300,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CRN,Field and Grain,173.2298426,2.485487486,6964.511263,7034.156445932040,8984.21952927,9051.376570249280,2998644.189780020,3028630.6619471100,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Orchards,2061.666385,2.066393172,4205.259916,4247.3125576295800,11426.869732684500,11512.285583975600,17915304.396120100,18094457.621010800,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CRN,Pasture,215.0,3.5,8111.679012,62.55232223693890,33230.84502186390,255.61537091052900,6104038.45653,47070.6224832965,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CRN,Safflower,429.9064999,1.059039203,196.070039,198.0307412894700,348.5215983321530,351.1267971851900,89268.30396046560,90160.98786487560,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Subtropical,942.1801854,4.535541375,7005.702567,7075.759663417000,16553.216955651400,16676.95225241870,29937449.258779500,30236824.053690200,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Almonds,5165.974452,0.856578131,13142.85071,13274.279349838300,45490.51966464330,45830.56129916980,58157912.70017180,58739492.41454850,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Pistachios,3834.493456,1.253131426,409.2300229,413.32232725696500,1604.862049004120,1616.8583928487000,1966401.1078899500,1986065.138804230,2,Good,186.49965209887500
CRN02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CRN,Walnuts,1949.323208,2.037882063,10821.01476,10929.225016885700,37372.35748954090,37651.715861801600,42986381.586962700,43416245.836968900,2,Good,186.49965209887500
CSM01-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CSM,Alfalfa,205.8588937,7.063149253,290.727018,290.31392406983200,1109.608118796910,1105.26138745207,422720.5994281270,422119.95585883700,2,Good,165.33126511673300
CSM01-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,CSM,Field and Grain,187.333843,2.812754651,142.861568,144.29018503899900,110.95581786095400,111.78521244322500,75277.20859857980,76029.98140065510,2,Good,165.33126511673300
CSM01-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Grapes Wine,510.5784914,8.495282366,509.0655486,514.1562091903750,1318.479770874,1328.3354072989900,2208076.1209213700,2230156.904270860,2,Good,165.33126511673300
CSM01-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CSM,Pasture,215.0,3.5,1858.478232,1348.3082744003100,7985.261470779490,5778.748083853660,1398504.86958,1014601.9764862300,2,Good,165.33126511673300
CSM01-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Walnuts,2092.008952,1.920558157,123.7276382,124.96491580558200,459.40059814623800,462.83461775466100,497115.9802925830,502087.1450116470,2,Good,165.33126511673300
CSM02-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CSM,Alfalfa,205.8588937,7.063149253,3494.790312,3466.093880076440,13909.26544176,13760.565871047800,5081467.37006827,5039742.41107538,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Corn,Corn,CSM,Corn,44.88630607,26.76544219,4246.471415,4288.936172030640,9844.736229026180,9918.325632374000,5101718.530039580,5152735.766856860,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,CSM,Field and Grain,187.333843,2.812754651,8245.515239,8327.970474649770,6623.897239248160,6673.410854605990,4344761.011225720,4388208.665209560,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Grapes Table,390.5459,12.435,560.2635807,565.8662221621220,1410.9304505427500,1421.4771557076900,2720885.492637790,2748094.3750279200,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Grapes Wine,510.5784914,8.495282366,18115.18911,18296.341184054800,45620.084569311600,45961.094701501600,78574785.91857300,79360534.5713266,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Orchards,3117.281059,2.261810582,250.3472515,252.8507265414850,885.5107411530520,892.129933992061,1765123.1874818100,1782774.4371701100,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CSM,Pasture,215.0,3.5,10338.09063,4020.225333819990,45280.8369594,17564.565319136600,7779413.199075,3025219.563699540,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Subtropical,826.2221391,4.405931004,274.5547812,277.30033177139100,805.4631193061490,811.4839561391530,999455.6580977120,1009450.2247236400,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CSM,Tomatoes Processing,78.52090496,49.10025147,97.7946831,98.772630916346,268.6093962805980,270.6172515673030,377037.2475686380,380807.623843224,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CSM,Truck,548.8387,13.5325,153.330866,154.86417620572000,403.51572907444400,406.53200919763500,1138812.8299096100,1150200.9696890200,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Almonds,5157.824281,1.067695081,1747.027125,1764.4974138915600,7089.7557739727900,7142.751698425450,9620849.749690670,9717058.34433936,2,Good,162.77360953795900
CSM02-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,CSM,Walnuts,2092.008952,1.920558157,1157.656171,1169.2327443962200,4295.121028924590,4327.227058649210,4651259.740028110,4697772.384381560,2,Good,162.77360953795900
DLM01-CC-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,DLM,Alfalfa,205.8588937,7.063149253,34412.4571,6908.826974356840,147858.8573511380,29610.713956290100,50036128.71338540,10045517.95714200,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Beans Dry,1415.3103,1.200351344,4713.72541,4760.862711701380,8304.012932187910,8366.085428872990,8008004.8997573800,8088085.029623500,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Corn,Corn,DLM,Corn,44.88630607,26.76544219,30623.5714,30929.80742328730,57878.549946,58311.192106855700,36791214.72842180,37159127.2472843,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Cotton,2462.1839,0.78,50651.49637,51158.01184526820,170020.1894988510,171291.09041503300,97276373.1210355,98249137.8347143,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Cucurbits,252.19315,13.35,3704.880066,3741.9289040687400,8595.321753120000,8659.571783229870,12473510.745793600,12598245.979198500,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Field and Grain,187.333843,2.812754651,12605.87996,12731.93888689400,9496.429565664710,9567.415345033440,6642342.434023800,6708765.925438310,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Grapes Wine,510.5784914,8.495282366,1009.202105,1019.2941362292300,2644.1095151,2663.8742337192400,4377422.662685530,4421196.933464880,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Onions and Garlic,248.2454,30.0225,1472.054909,1486.7754729560600,4318.027732575980,4350.304989901730,10971147.985543500,11080859.576194800,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Orchards,3117.281059,2.261810582,5060.585683,5111.191590939660,17376.144032253300,17506.030708916400,35680667.8634608,36037474.90245420,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,DLM,Pasture,215.0,3.5,10358.02907,4.2092176039359E-18,55657.14286601400,1.66198562018206E-08,7794416.875175,3.16743624696176E-15,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Potatoes,960.1331262,14.27542043,656.476047,663.0408140998560,1116.0092799,1124.351449296030,8997860.298622400,9087838.992479440,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Corn,Field and grain,DLM,Rice,356.2897,4.3575,1892.100513,1911.0215372210400,8514.4523085,8578.09783944965,2937547.2894688800,2966922.792003020,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Subtropical,826.2221391,4.405931004,579.5792141,584.912037819168,2194.3262226569100,2208.9803413334300,2109829.3109895000,2129242.2704596100,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Tomatoes Fresh,513.5119746,20.19858006,2594.721939,2620.669184594450,4194.8004689149100,4226.1566024461300,26913007.928391900,27182138.2794739,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Tomatoes Processing,78.52090496,49.10025147,23352.49745,23586.022660357700,49624.05708125,49994.996907956700,90033129.44322680,90933461.646984,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Truck,548.8387,13.5325,981.750902,991.5684209328720,985.0234046794160,992.3864546562900,7291620.74238162,7364537.02342992,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Almonds,5157.824281,1.067695081,56186.3971,56748.26163847830,226894.2788238230,228590.31355790900,309417568.1305210,312511746.9369200,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Lettuce,479.2433265,17.02508876,317.202615,320.37464435193500,815.8833074587680,821.9820352070820,2588106.9425402600,2613988.038090760,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Pistachios,4636.170568,1.382293453,10256.54433,10359.109876886800,38942.867594659000,39233.96552994260,65729558.94155450,66386855.19481110,2,Good,306.5085730007750
DLM01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Walnuts,2092.008952,1.920558157,8137.408794,8218.782964118360,30109.060666135600,30334.12589460980,32694683.326387100,33021630.489829300,2,Good,306.5085730007750
DLM02-NE-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,DLM,Alfalfa,205.8588937,7.063149253,662.982182,6.29702431734138E-21,2848.6134422143300,6.29702431734413E-08,963984.1089183100,9.15594949637615E-18,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Beans Dry,1415.3103,1.200351344,825.969964,834.2296716448840,1455.08375352199,1465.960504062480,1403215.279518040,1417247.445912470,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Corn,Corn,DLM,Corn,44.88630607,26.76544219,691.807147,6.29702352405403E-21,1307.51550783,6.29702352405527E-08,831138.3725783810,7.565255586858E-18,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Field and Grain,187.333843,2.812754651,775.229118,625.0502095059420,584.0059353015900,469.6939735507430,408486.93490035800,329354.04296811900,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Orchards,3117.281059,2.261810582,50.0809246,50.58173431634230,174.05003730277700,175.35106128447000,353105.53933518400,356636.5980447780,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,DLM,Pasture,215.0,3.5,66.72878,6.29702431734025E-21,358.55597784442400,6.29702431734367E-08,50213.40695,4.73851079879854E-18,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Tomatoes Fresh,513.5119746,20.19858006,77.1935053,77.96544111040750,124.79616692739800,125.72901831514,800667.4584020860,808674.1408420980,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Tomatoes Processing,78.52090496,49.10025147,694.7415477,701.6889701646870,1476.3257888625000,1487.3613241481800,2678503.908525720,2705288.974551280,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Almonds,5157.824281,1.067695081,4071.920217,3901.8588660653200,16738.067444745300,15998.91422105780,22423997.91044160,21487472.837557000,5,Good,904.9385166221720
DLM02-NE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Walnuts,2092.008952,1.920558157,762.4398587,700.1750309066290,2849.0547381855400,2609.8450315051000,3063349.816466390,2813180.643623880,5,Good,904.9385166221720
DLM03-NW,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,DLM,Alfalfa,205.8588937,7.063149253,313.900605,2.71739253886499E-17,1348.7262662546300,1.08045135532987E-08,456415.2751240050,3.95112160821093E-14,9,Good,1104.0237567313700
DLM03-NW,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Beans Dry,1415.3103,1.200351344,1126.515782,585.662132026342,1984.5453029988400,1029.1620922045300,1913803.439371330,994963.6041419950,9,Good,1104.0237567313700
DLM03-NW,San Joaquin River,0.8,Corn,Corn,DLM,Corn,44.88630607,26.76544219,895.837799,2.66624065165085E-17,1693.13344011,1.08045135612397E-08,1076261.1713160800,3.20322639875157E-14,9,Good,1104.0237567313700
DLM03-NW,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,DLM,Cucurbits,252.19315,13.35,209.739046,1.8726412727381E-17,486.59458672,1.08045135244421E-08,706144.9216946110,6.30476847358095E-14,9,Good,1104.0237567313700
DLM03-NW,San Joaquin River,0.8,Other field and grain,Field and grain,DLM,Field and Grain,187.333843,2.812754651,2791.136441,1.17449050718246E-16,2102.656117956290,1.08045138526174E-08,1470717.1637389200,6.1886739830705E-14,9,Good,1104.0237567313700
DLM03-NW,San Joaquin River,0.8,Trees and Vine,Trees and vines,DLM,Grapes Wine,510.5784914,8.495282366,873.7323473,797.9268709609140,2289.178749926,2085.341960080860,3789821.443339590,3461014.548825240,9,Good,1104.0237567313700
